run_id,seed,step,t_sec,phase,min_sep_m,max_form_err_m,min_obstacle_dist_m,obstacle_warning_flag
4,4,1293,129.300,WP4_Exit_to_WP5_Final,9.010,0.554,5.045,0
4,4,1294,129.400,WP4_Exit_to_WP5_Final,8.993,0.597,5.045,0
4,4,1295,129.500,WP4_Exit_to_WP5_Final,8.927,0.546,5.046,0
4,4,1296,129.600,WP4_Exit_to_WP5_Final,8.993,0.576,5.046,0
4,4,1297,129.700,WP4_Exit_to_WP5_Final,8.993,0.619,5.046,0
4,4,1298,129.800,WP4_Exit_to_WP5_Final,9.010,0.557,5.048,0
4,4,1299,129.900,WP4_Exit_to_WP5_Final,8.993,0.600,5.048,0
4,4,1300,130.000,WP4_Exit_to_WP5_Final,8.928,0.546,5.053,0
4,4,1301,130.100,WP4_Exit_to_WP5_Final,8.992,0.578,5.053,0
4,4,1302,130.200,WP4_Exit_to_WP5_Final,8.992,0.621,5.053,0
4,4,1303,130.300,WP4_Exit_to_WP5_Final,9.011,0.558,5.060,0
4,4,1304,130.400,WP4_Exit_to_WP5_Final,8.992,0.601,5.060,0
4,4,1305,130.500,WP4_Exit_to_WP5_Final,8.928,0.547,5.068,0
4,4,1306,130.600,WP4_Exit_to_WP5_Final,8.993,0.580,5.068,0
4,4,1307,130.700,WP4_Exit_to_WP5_Final,8.993,0.623,5.068,0
4,4,1308,130.800,WP4_Exit_to_WP5_Final,9.012,0.559,5.078,0
4,4,1309,130.900,WP4_Exit_to_WP5_Final,8.993,0.602,5.078,0
4,4,1310,131.000,WP4_Exit_to_WP5_Final,8.929,0.547,5.089,0
4,4,1311,131.100,WP4_Exit_to_WP5_Final,8.992,0.579,5.089,0
4,4,1312,131.200,WP4_Exit_to_WP5_Final,8.992,0.621,5.089,0
4,4,1313,131.300,WP4_Exit_to_WP5_Final,9.011,0.558,5.102,0
4,4,1314,131.400,WP4_Exit_to_WP5_Final,8.991,0.600,5.102,0
4,4,1315,131.500,WP4_Exit_to_WP5_Final,8.928,0.549,5.115,0
4,4,1316,131.600,WP4_Exit_to_WP5_Final,8.992,0.578,5.115,0
4,4,1317,131.700,WP4_Exit_to_WP5_Final,8.992,0.620,5.115,0
4,4,1318,131.800,WP4_Exit_to_WP5_Final,9.010,0.556,5.130,0
4,4,1319,131.900,WP4_Exit_to_WP5_Final,8.993,0.598,5.130,0
4,4,1320,132.000,WP4_Exit_to_WP5_Final,8.927,0.549,5.147,0
4,4,1321,132.100,WP4_Exit_to_WP5_Final,8.992,0.574,5.147,0
4,4,1322,132.200,WP4_Exit_to_WP5_Final,8.992,0.617,5.147,0
4,4,1323,132.300,WP4_Exit_to_WP5_Final,9.011,0.553,5.164,0
4,4,1324,132.400,WP4_Exit_to_WP5_Final,8.991,0.593,5.164,0
4,4,1325,132.500,WP4_Exit_to_WP5_Final,8.928,0.549,5.183,0
4,4,1326,132.600,WP4_Exit_to_WP5_Final,8.990,0.569,5.183,0
4,4,1327,132.700,WP4_Exit_to_WP5_Final,8.990,0.612,5.183,0
4,4,1328,132.800,WP4_Exit_to_WP5_Final,9.009,0.551,5.203,0
4,4,1329,132.900,WP4_Exit_to_WP5_Final,8.989,0.587,5.203,0
4,4,1330,133.000,WP4_Exit_to_WP5_Final,8.926,0.551,5.225,0
4,4,1331,133.100,WP4_Exit_to_WP5_Final,8.989,0.561,5.225,0
4,4,1332,133.200,WP4_Exit_to_WP5_Final,8.989,0.604,5.225,0
4,4,1333,133.300,WP4_Exit_to_WP5_Final,9.009,0.551,5.193,0
4,4,1334,133.400,WP4_Exit_to_WP5_Final,8.989,0.577,5.193,0
4,4,1335,133.500,WP4_Exit_to_WP5_Final,8.926,0.552,5.141,0
4,4,1336,133.600,WP4_Exit_to_WP5_Final,8.989,0.551,5.141,0
4,4,1337,133.700,WP4_Exit_to_WP5_Final,8.989,0.593,5.141,0
4,4,1338,133.800,WP4_Exit_to_WP5_Final,9.009,0.552,5.090,0
4,4,1339,133.900,WP4_Exit_to_WP5_Final,8.989,0.568,5.090,0
4,4,1340,134.000,WP4_Exit_to_WP5_Final,8.926,0.552,5.040,0
4,4,1341,134.100,WP4_Exit_to_WP5_Final,8.989,0.542,5.040,0
4,4,1342,134.200,WP4_Exit_to_WP5_Final,8.989,0.584,5.040,0
4,4,1343,134.300,WP4_Exit_to_WP5_Final,9.012,0.552,4.989,0
4,4,1344,134.400,WP4_Exit_to_WP5_Final,8.990,0.559,4.989,0
4,4,1345,134.500,WP4_Exit_to_WP5_Final,8.929,0.551,4.939,0
4,4,1346,134.600,WP4_Exit_to_WP5_Final,8.991,0.533,4.939,0
4,4,1347,134.700,WP4_Exit_to_WP5_Final,8.991,0.575,4.939,0
4,4,1348,134.800,WP4_Exit_to_WP5_Final,9.011,0.552,4.889,0
4,4,1349,134.900,WP4_Exit_to_WP5_Final,8.992,0.549,4.889,0
4,4,1350,135.000,WP4_Exit_to_WP5_Final,8.929,0.550,4.840,0
4,4,1351,135.100,WP4_Exit_to_WP5_Final,8.991,0.523,4.840,0
4,4,1352,135.200,WP4_Exit_to_WP5_Final,8.991,0.564,4.840,0
4,4,1353,135.300,WP4_Exit_to_WP5_Final,9.013,0.553,4.791,0
4,4,1354,135.400,WP4_Exit_to_WP5_Final,8.991,0.538,4.791,0
4,4,1355,135.500,WP4_Exit_to_WP5_Final,9.013,0.532,4.742,0
4,4,1356,135.600,WP4_Exit_to_WP5_Final,8.990,0.513,4.742,0
4,4,1357,135.700,WP4_Exit_to_WP5_Final,8.990,0.554,4.742,0
4,4,1358,135.800,WP4_Exit_to_WP5_Final,9.013,0.553,4.695,0
4,4,1359,135.900,WP4_Exit_to_WP5_Final,8.990,0.529,4.695,0
4,4,1360,136.000,WP4_Exit_to_WP5_Final,9.013,0.532,4.648,0
4,4,1361,136.100,WP4_Exit_to_WP5_Final,8.990,0.505,4.648,0
4,4,1362,136.200,WP4_Exit_to_WP5_Final,8.990,0.546,4.648,0
4,4,1363,136.300,WP4_Exit_to_WP5_Final,8.990,0.478,4.601,0
4,4,1364,136.400,WP4_Exit_to_WP5_Final,8.990,0.520,4.601,0
4,4,1365,136.500,WP4_Exit_to_WP5_Final,8.930,0.551,4.555,0
4,4,1366,136.600,WP4_Exit_to_WP5_Final,8.990,0.494,4.555,0
4,4,1367,136.700,WP4_Exit_to_WP5_Final,8.990,0.536,4.555,0
4,4,1368,136.800,WP4_Exit_to_WP5_Final,8.990,0.469,4.511,0
4,4,1369,136.900,WP4_Exit_to_WP5_Final,8.990,0.510,4.511,0
4,4,1370,137.000,WP4_Exit_to_WP5_Final,9.013,0.532,4.468,0
4,4,1371,137.100,WP4_Exit_to_WP5_Final,8.989,0.492,4.468,0
4,4,1372,137.200,WP4_Exit_to_WP5_Final,8.989,0.532,4.468,0
4,4,1373,137.300,WP4_Exit_to_WP5_Final,8.989,0.482,4.426,0
4,4,1374,137.400,WP4_Exit_to_WP5_Final,8.989,0.522,4.426,0
4,4,1375,137.500,WP4_Exit_to_WP5_Final,8.929,0.552,4.385,0
4,4,1376,137.600,WP4_Exit_to_WP5_Final,8.989,0.513,4.385,0
4,4,1377,137.700,WP4_Exit_to_WP5_Final,8.989,0.553,4.385,0
4,4,1378,137.800,WP4_Exit_to_WP5_Final,9.010,0.554,4.346,0
4,4,1379,137.900,WP4_Exit_to_WP5_Final,8.990,0.544,4.346,0
4,4,1380,138.000,WP4_Exit_to_WP5_Final,9.008,0.533,4.308,0
4,4,1381,138.100,WP4_Exit_to_WP5_Final,8.989,0.536,4.308,0
4,4,1382,138.200,WP4_Exit_to_WP5_Final,8.989,0.576,4.308,0
4,4,1383,138.300,WP4_Exit_to_WP5_Final,9.007,0.554,4.271,0
4,4,1384,138.400,WP4_Exit_to_WP5_Final,8.987,0.568,4.271,0
4,4,1385,138.500,WP4_Exit_to_WP5_Final,9.007,0.532,4.235,0
4,4,1386,138.600,WP4_Exit_to_WP5_Final,8.988,0.559,4.235,0
4,4,1387,138.700,WP4_Exit_to_WP5_Final,8.988,0.599,4.235,0
4,4,1388,138.800,WP4_Exit_to_WP5_Final,9.007,0.553,4.200,0
4,4,1389,138.900,WP4_Exit_to_WP5_Final,8.988,0.591,4.200,0
4,4,1390,139.000,WP4_Exit_to_WP5_Final,9.008,0.542,4.167,0
4,4,1391,139.100,WP4_Exit_to_WP5_Final,8.988,0.582,4.167,0
4,4,1392,139.200,WP4_Exit_to_WP5_Final,8.988,0.623,4.167,0
4,4,1393,139.300,WP4_Exit_to_WP5_Final,8.988,0.575,4.136,0
4,4,1394,139.400,WP4_Exit_to_WP5_Final,8.988,0.615,4.136,0
4,4,1395,139.500,WP4_Exit_to_WP5_Final,9.005,0.568,4.106,0
4,4,1396,139.600,WP4_Exit_to_WP5_Final,8.990,0.608,4.106,0
4,4,1397,139.700,WP4_Exit_to_WP5_Final,8.990,0.649,4.106,0
4,4,1398,139.800,WP4_Exit_to_WP5_Final,8.990,0.601,4.079,0
4,4,1399,139.900,WP4_Exit_to_WP5_Final,8.990,0.642,4.079,0
4,4,1400,140.000,WP4_Exit_to_WP5_Final,8.998,0.594,4.054,0
4,4,1401,140.100,WP4_Exit_to_WP5_Final,8.990,0.635,4.054,0
4,4,1402,140.200,WP4_Exit_to_WP5_Final,8.990,0.676,4.054,0
4,4,1403,140.300,WP4_Exit_to_WP5_Final,8.990,0.629,4.031,0
4,4,1404,140.400,WP4_Exit_to_WP5_Final,8.990,0.669,4.031,0
4,4,1405,140.500,WP4_Exit_to_WP5_Final,8.994,0.621,4.011,0
4,4,1406,140.600,WP4_Exit_to_WP5_Final,8.990,0.662,4.011,0
4,4,1407,140.700,WP4_Exit_to_WP5_Final,8.990,0.703,4.011,0
4,4,1408,140.800,WP4_Exit_to_WP5_Final,8.993,0.655,3.993,0
4,4,1409,140.900,WP4_Exit_to_WP5_Final,8.990,0.697,3.993,0
4,4,1410,141.000,WP4_Exit_to_WP5_Final,8.994,0.648,3.979,0
4,4,1411,141.100,WP4_Exit_to_WP5_Final,8.990,0.690,3.979,0
4,4,1412,141.200,WP4_Exit_to_WP5_Final,8.990,0.731,3.979,0
4,4,1413,141.300,WP4_Exit_to_WP5_Final,8.989,0.682,3.966,0
4,4,1414,141.400,WP4_Exit_to_WP5_Final,8.989,0.724,3.966,0
4,4,1415,141.500,WP4_Exit_to_WP5_Final,8.996,0.675,3.955,0
4,4,1416,141.600,WP4_Exit_to_WP5_Final,8.989,0.717,3.955,0
4,4,1417,141.700,WP4_Exit_to_WP5_Final,8.989,0.759,3.955,0
4,4,1418,141.800,WP4_Exit_to_WP5_Final,8.989,0.709,3.946,0
4,4,1419,141.900,WP4_Exit_to_WP5_Final,8.989,0.751,3.946,0
4,4,1420,142.000,WP4_Exit_to_WP5_Final,8.998,0.700,3.939,0
4,4,1421,142.100,WP4_Exit_to_WP5_Final,8.989,0.742,3.939,0
4,4,1422,142.200,WP4_Exit_to_WP5_Final,8.989,0.784,3.939,0
4,4,1423,142.300,WP4_Exit_to_WP5_Final,8.989,0.732,3.935,0
4,4,1424,142.400,WP4_Exit_to_WP5_Final,8.989,0.774,3.935,0
4,4,1425,142.500,WP4_Exit_to_WP5_Final,9.001,0.720,3.933,0
4,4,1426,142.600,WP4_Exit_to_WP5_Final,8.989,0.762,3.933,0
4,4,1427,142.700,WP4_Exit_to_WP5_Final,8.919,0.805,3.933,0
4,4,1428,142.800,WP4_Exit_to_WP5_Final,8.989,0.749,3.934,0
4,4,1429,142.900,WP4_Exit_to_WP5_Final,8.989,0.792,3.934,0
4,4,1430,143.000,WP4_Exit_to_WP5_Final,9.005,0.735,3.939,0
4,4,1431,143.100,WP4_Exit_to_WP5_Final,8.988,0.778,3.939,0
4,4,1432,143.200,WP4_Exit_to_WP5_Final,8.922,0.820,3.939,0
4,4,1433,143.300,WP4_Exit_to_WP5_Final,9.004,0.762,3.948,0
4,4,1434,143.400,WP4_Exit_to_WP5_Final,8.987,0.805,3.948,0
4,4,1435,143.500,WP4_Exit_to_WP5_Final,9.003,0.745,3.959,0
4,4,1436,143.600,WP4_Exit_to_WP5_Final,8.988,0.787,3.959,0
4,4,1437,143.700,WP4_Exit_to_WP5_Final,8.988,0.830,3.959,0
4,4,1438,143.800,WP4_Exit_to_WP5_Final,8.989,0.769,3.973,0
4,4,1439,143.900,WP4_Exit_to_WP5_Final,8.989,0.812,3.973,0
4,4,1440,144.000,WP4_Exit_to_WP5_Final,9.004,0.748,3.991,0
4,4,1441,144.100,WP4_Exit_to_WP5_Final,8.989,0.791,3.991,0
4,4,1442,144.200,WP4_Exit_to_WP5_Final,8.927,0.834,3.991,0
4,4,1443,144.300,WP4_Exit_to_WP5_Final,8.988,0.769,4.010,0
4,4,1444,144.400,WP4_Exit_to_WP5_Final,8.988,0.812,4.010,0
4,4,1445,144.500,WP4_Exit_to_WP5_Final,9.005,0.746,4.031,0
4,4,1446,144.600,WP4_Exit_to_WP5_Final,8.989,0.788,4.031,0
4,4,1447,144.700,WP4_Exit_to_WP5_Final,8.931,0.719,4.054,0
4,4,1448,144.800,WP4_Exit_to_WP5_Final,9.005,0.762,4.054,0
4,4,1449,144.900,WP4_Exit_to_WP5_Final,8.990,0.804,4.054,0
4,4,1450,145.000,WP4_Exit_to_WP5_Final,9.005,0.735,4.080,0
4,4,1451,145.100,WP4_Exit_to_WP5_Final,8.990,0.777,4.080,0
4,4,1452,145.200,WP4_Exit_to_WP5_Final,8.931,0.657,4.108,0
4,4,1453,145.300,WP4_Exit_to_WP5_Final,8.990,0.746,4.108,0
4,4,1454,145.400,WP4_Exit_to_WP5_Final,8.990,0.788,4.108,0
4,4,1455,145.500,WP4_Exit_to_WP5_Final,9.004,0.714,4.138,0
4,4,1456,145.600,WP4_Exit_to_WP5_Final,8.990,0.756,4.138,0
4,4,1457,145.700,WP4_Exit_to_WP5_Final,8.930,0.684,4.171,0
4,4,1458,145.800,WP4_Exit_to_WP5_Final,8.989,0.725,4.171,0
4,4,1459,145.900,WP4_Exit_to_WP5_Final,8.989,0.767,4.171,0
4,4,1460,146.000,WP4_Exit_to_WP5_Final,9.003,0.693,4.206,0
4,4,1461,146.100,WP4_Exit_to_WP5_Final,8.989,0.735,4.206,0
4,4,1462,146.200,WP4_Exit_to_WP5_Final,8.930,0.659,4.242,0
4,4,1463,146.300,WP4_Exit_to_WP5_Final,8.989,0.700,4.242,0
4,4,1464,146.400,WP4_Exit_to_WP5_Final,8.989,0.742,4.242,0
4,4,1465,146.500,WP4_Exit_to_WP5_Final,9.003,0.666,4.279,0
4,4,1466,146.600,WP4_Exit_to_WP5_Final,8.990,0.707,4.279,0
4,4,1467,146.700,WP4_Exit_to_WP5_Final,8.930,0.630,4.318,0
4,4,1468,146.800,WP4_Exit_to_WP5_Final,8.990,0.671,4.318,0
4,4,1469,146.900,WP4_Exit_to_WP5_Final,8.990,0.712,4.318,0
4,4,1470,147.000,WP4_Exit_to_WP5_Final,9.004,0.635,4.358,0
4,4,1471,147.100,WP4_Exit_to_WP5_Final,8.989,0.676,4.358,0
4,4,1472,147.200,WP4_Exit_to_WP5_Final,8.930,0.600,4.398,0
4,4,1473,147.300,WP4_Exit_to_WP5_Final,8.988,0.640,4.398,0
4,4,1474,147.400,WP4_Exit_to_WP5_Final,8.988,0.681,4.398,0
4,4,1475,147.500,WP4_Exit_to_WP5_Final,9.005,0.604,4.440,0
4,4,1476,147.600,WP4_Exit_to_WP5_Final,8.989,0.645,4.440,0
4,4,1477,147.700,WP4_Exit_to_WP5_Final,8.929,0.569,4.483,0
4,4,1478,147.800,WP4_Exit_to_WP5_Final,8.989,0.609,4.483,0
4,4,1479,147.900,WP4_Exit_to_WP5_Final,8.989,0.649,4.483,0
4,4,1480,148.000,WP4_Exit_to_WP5_Final,9.004,0.573,4.527,0
4,4,1481,148.100,WP4_Exit_to_WP5_Final,8.988,0.613,4.527,0
4,4,1482,148.200,WP4_Exit_to_WP5_Final,8.927,0.541,4.572,0
4,4,1483,148.300,WP4_Exit_to_WP5_Final,8.988,0.576,4.572,0
4,4,1484,148.400,WP4_Exit_to_WP5_Final,8.988,0.616,4.572,0
4,4,1485,148.500,WP4_Exit_to_WP5_Final,9.005,0.540,4.618,0
4,4,1486,148.600,WP4_Exit_to_WP5_Final,8.989,0.580,4.618,0
4,4,1487,148.700,WP4_Exit_to_WP5_Final,8.927,0.542,4.664,0
4,4,1488,148.800,WP4_Exit_to_WP5_Final,8.989,0.544,4.664,0
4,4,1489,148.900,WP4_Exit_to_WP5_Final,8.989,0.584,4.664,0
4,4,1490,149.000,WP4_Exit_to_WP5_Final,9.005,0.540,4.712,0
4,4,1491,149.100,WP4_Exit_to_WP5_Final,8.989,0.548,4.712,0
4,4,1492,149.200,WP4_Exit_to_WP5_Final,8.927,0.541,4.760,0
4,4,1493,149.300,WP4_Exit_to_WP5_Final,8.988,0.514,4.760,0
4,4,1494,149.400,WP4_Exit_to_WP5_Final,8.988,0.554,4.760,0
4,4,1495,149.500,WP4_Exit_to_WP5_Final,9.006,0.540,4.809,0
4,4,1496,149.600,WP4_Exit_to_WP5_Final,8.988,0.521,4.809,0
4,4,1497,149.700,WP4_Exit_to_WP5_Final,8.927,0.541,4.857,0
4,4,1498,149.800,WP4_Exit_to_WP5_Final,8.988,0.497,4.857,0
4,4,1499,149.900,WP4_Exit_to_WP5_Final,8.988,0.540,4.857,0
5,5,0,0.000,WP0_Hold_to_WP1_Entry,8.998,70.980,7.586,0
5,5,1,0.100,WP0_Hold_to_WP1_Entry,8.209,70.810,1.318,1
5,5,2,0.200,WP0_Hold_to_WP1_Entry,8.209,52.482,1.318,1
5,5,3,0.300,WP0_Hold_to_WP1_Entry,8.209,52.438,1.318,1
5,5,4,0.400,WP0_Hold_to_WP1_Entry,8.115,50.166,2.889,1
5,5,5,0.500,WP0_Hold_to_WP1_Entry,8.115,50.296,2.889,1
5,5,6,0.600,WP0_Hold_to_WP1_Entry,7.318,50.253,3.075,0
5,5,7,0.700,WP0_Hold_to_WP1_Entry,8.008,47.899,3.075,0
5,5,8,0.800,WP0_Hold_to_WP1_Entry,8.008,47.857,3.075,0
5,5,9,0.900,WP0_Hold_to_WP1_Entry,7.849,45.425,1.440,1
5,5,10,1.000,WP0_Hold_to_WP1_Entry,7.849,45.382,1.440,1
5,5,11,1.100,WP0_Hold_to_WP1_Entry,7.154,45.339,2.400,1
5,5,12,1.200,WP0_Hold_to_WP1_Entry,7.700,42.925,2.400,1
5,5,13,1.300,WP0_Hold_to_WP1_Entry,7.700,42.882,2.400,1
5,5,14,1.400,WP0_Hold_to_WP1_Entry,7.575,40.442,2.465,1
5,5,15,1.500,WP0_Hold_to_WP1_Entry,7.575,40.399,2.465,1
5,5,16,1.600,WP0_Hold_to_WP1_Entry,7.096,40.357,0.977,1
5,5,17,1.700,WP0_Hold_to_WP1_Entry,7.470,37.881,0.977,1
5,5,18,1.800,WP0_Hold_to_WP1_Entry,7.470,37.838,0.977,1
5,5,19,1.900,WP0_Hold_to_WP1_Entry,7.383,35.322,2.475,1
5,5,20,2.000,WP0_Hold_to_WP1_Entry,7.383,35.279,2.475,1
5,5,21,2.100,WP0_Hold_to_WP1_Entry,7.023,35.236,3.847,0
5,5,22,2.200,WP0_Hold_to_WP1_Entry,7.344,32.717,3.847,0
5,5,23,2.300,WP0_Hold_to_WP1_Entry,7.344,32.675,3.847,0
5,5,24,2.400,WP0_Hold_to_WP1_Entry,7.354,30.140,4.238,0
5,5,25,2.500,WP0_Hold_to_WP1_Entry,7.354,30.098,4.238,0
5,5,26,2.600,WP0_Hold_to_WP1_Entry,6.796,30.055,1.937,1
5,5,27,2.700,WP0_Hold_to_WP1_Entry,7.403,27.509,1.937,1
5,5,28,2.800,WP0_Hold_to_WP1_Entry,7.403,27.466,1.937,1
5,5,29,2.900,WP0_Hold_to_WP1_Entry,7.440,24.910,1.425,1
5,5,30,3.000,WP0_Hold_to_WP1_Entry,7.440,24.867,1.425,1
5,5,31,3.100,WP0_Hold_to_WP1_Entry,6.508,24.825,3.494,0
5,5,32,3.200,WP0_Hold_to_WP1_Entry,7.439,22.265,3.494,0
5,5,33,3.300,WP0_Hold_to_WP1_Entry,7.436,22.223,3.494,0
5,5,34,3.400,WP0_Hold_to_WP1_Entry,7.436,19.699,5.734,0
5,5,35,3.500,WP0_Hold_to_WP1_Entry,7.436,19.657,5.734,0
5,5,36,3.600,WP0_Hold_to_WP1_Entry,6.449,19.615,7.889,0
5,5,37,3.700,WP0_Hold_to_WP1_Entry,7.440,17.189,7.889,0
5,5,38,3.800,WP0_Hold_to_WP1_Entry,7.447,17.147,8.167,0
5,5,39,3.900,WP0_Hold_to_WP1_Entry,7.447,14.824,8.798,0
5,5,40,4.000,WP0_Hold_to_WP1_Entry,7.447,14.782,8.798,0
5,5,41,4.100,WP0_Hold_to_WP1_Entry,6.562,14.740,9.778,0
5,5,42,4.200,WP0_Hold_to_WP1_Entry,7.474,12.552,9.778,0
5,5,43,4.300,WP0_Hold_to_WP1_Entry,7.511,12.510,9.778,0
5,5,44,4.400,WP0_Hold_to_WP1_Entry,7.511,10.469,10.944,0
5,5,45,4.500,WP0_Hold_to_WP1_Entry,7.511,10.428,10.944,0
5,5,46,4.600,WP0_Hold_to_WP1_Entry,6.767,10.387,12.179,0
5,5,47,4.700,WP0_Hold_to_WP1_Entry,7.573,8.493,12.179,0
5,5,48,4.800,WP0_Hold_to_WP1_Entry,7.654,8.452,12.179,0
5,5,49,4.900,WP0_Hold_to_WP1_Entry,7.654,6.714,13.405,0
5,5,50,5.000,WP0_Hold_to_WP1_Entry,7.654,6.674,13.405,0
5,5,51,5.100,WP0_Hold_to_WP1_Entry,7.013,6.633,14.569,0
5,5,52,5.200,WP0_Hold_to_WP1_Entry,7.757,5.060,14.569,0
5,5,53,5.300,WP0_Hold_to_WP1_Entry,7.889,5.020,14.569,0
5,5,54,5.400,WP0_Hold_to_WP1_Entry,7.889,3.615,15.632,0
5,5,55,5.500,WP0_Hold_to_WP1_Entry,7.889,3.577,15.632,0
5,5,56,5.600,WP0_Hold_to_WP1_Entry,7.335,3.540,16.577,0
5,5,57,5.700,WP0_Hold_to_WP1_Entry,8.039,2.322,16.577,0
5,5,58,5.800,WP0_Hold_to_WP1_Entry,8.206,2.288,16.577,0
5,5,59,5.900,WP0_Hold_to_WP1_Entry,8.206,1.373,17.389,0
5,5,60,6.000,WP0_Hold_to_WP1_Entry,8.206,1.423,17.389,0
5,5,61,6.100,WP0_Hold_to_WP1_Entry,7.727,1.802,18.047,0
5,5,62,6.200,WP0_Hold_to_WP1_Entry,8.386,1.852,18.047,0
5,5,63,6.300,WP0_Hold_to_WP1_Entry,8.425,2.091,18.047,0
5,5,64,6.400,WP0_Hold_to_WP1_Entry,8.517,2.141,18.549,0
5,5,65,6.500,WP0_Hold_to_WP1_Entry,8.517,2.191,18.549,0
5,5,66,6.600,WP0_Hold_to_WP1_Entry,8.195,2.279,18.892,0
5,5,67,6.700,WP0_Hold_to_WP1_Entry,8.616,2.328,18.892,0
5,5,68,6.800,WP0_Hold_to_WP1_Entry,8.616,2.266,18.892,0
5,5,69,6.900,WP0_Hold_to_WP1_Entry,8.723,2.315,19.075,0
5,5,70,7.000,WP0_Hold_to_WP1_Entry,8.723,2.365,19.075,0
5,5,71,7.100,WP0_Hold_to_WP1_Entry,8.701,2.374,19.098,0
5,5,72,7.200,WP0_Hold_to_WP1_Entry,8.835,2.424,19.098,0
5,5,73,7.300,WP0_Hold_to_WP1_Entry,8.835,2.436,19.098,0
5,5,74,7.400,WP0_Hold_to_WP1_Entry,8.940,2.355,18.965,0
5,5,75,7.500,WP0_Hold_to_WP1_Entry,8.940,2.405,18.965,0
5,5,76,7.600,WP0_Hold_to_WP1_Entry,8.990,2.413,18.699,0
5,5,77,7.700,WP0_Hold_to_WP1_Entry,8.990,2.302,18.699,0
5,5,78,7.800,WP0_Hold_to_WP1_Entry,9.018,2.351,18.699,0
5,5,79,7.900,WP0_Hold_to_WP1_Entry,9.045,2.118,18.325,0
5,5,80,8.000,WP0_Hold_to_WP1_Entry,9.045,2.168,18.325,0
5,5,81,8.100,WP0_Hold_to_WP1_Entry,9.045,2.218,17.903,0
5,5,82,8.200,WP0_Hold_to_WP1_Entry,9.045,1.883,17.903,0
5,5,83,8.300,WP0_Hold_to_WP1_Entry,9.030,1.933,17.903,0
5,5,84,8.400,WP0_Hold_to_WP1_Entry,9.030,1.566,17.512,0
5,5,85,8.500,WP0_Hold_to_WP1_Entry,9.030,1.616,17.512,0
5,5,86,8.600,WP0_Hold_to_WP1_Entry,9.014,1.666,17.195,0
5,5,87,8.700,WP0_Hold_to_WP1_Entry,9.014,1.344,17.195,0
5,5,88,8.800,WP0_Hold_to_WP1_Entry,9.005,1.394,17.195,0
5,5,89,8.900,WP0_Hold_to_WP1_Entry,9.005,1.149,16.948,0
5,5,90,9.000,WP0_Hold_to_WP1_Entry,9.005,1.199,16.948,0
5,5,91,9.100,WP0_Hold_to_WP1_Entry,8.999,1.249,16.752,0
5,5,92,9.200,WP0_Hold_to_WP1_Entry,8.999,1.073,16.752,0
5,5,93,9.300,WP0_Hold_to_WP1_Entry,8.996,1.122,16.752,0
5,5,94,9.400,WP0_Hold_to_WP1_Entry,8.996,0.989,16.581,0
5,5,95,9.500,WP0_Hold_to_WP1_Entry,8.996,1.038,16.581,0
5,5,96,9.600,WP0_Hold_to_WP1_Entry,8.994,1.087,16.421,0
5,5,97,9.700,WP0_Hold_to_WP1_Entry,8.994,0.972,16.421,0
5,5,98,9.800,WP0_Hold_to_WP1_Entry,8.979,1.021,16.421,0
5,5,99,9.900,WP0_Hold_to_WP1_Entry,8.993,0.911,16.264,0
5,5,100,10.000,WP0_Hold_to_WP1_Entry,8.993,0.961,16.264,0
5,5,101,10.100,WP0_Hold_to_WP1_Entry,8.993,1.010,16.109,0
5,5,102,10.200,WP0_Hold_to_WP1_Entry,8.993,0.901,16.109,0
5,5,103,10.300,WP0_Hold_to_WP1_Entry,8.980,0.951,16.109,0
5,5,104,10.400,WP0_Hold_to_WP1_Entry,8.996,0.845,15.957,0
5,5,105,10.500,WP0_Hold_to_WP1_Entry,8.996,0.895,15.957,0
5,5,106,10.600,WP0_Hold_to_WP1_Entry,9.000,0.943,15.808,0
5,5,107,10.700,WP0_Hold_to_WP1_Entry,8.999,0.842,15.808,0
5,5,108,10.800,WP0_Hold_to_WP1_Entry,8.992,0.890,15.808,0
5,5,109,10.900,WP0_Hold_to_WP1_Entry,8.994,0.793,15.662,0
5,5,110,11.000,WP0_Hold_to_WP1_Entry,8.994,0.842,15.662,0
5,5,111,11.100,WP0_Hold_to_WP1_Entry,9.002,0.888,15.519,0
5,5,112,11.200,WP0_Hold_to_WP1_Entry,8.989,0.799,15.519,0
5,5,113,11.300,WP0_Hold_to_WP1_Entry,8.989,0.849,15.519,0
5,5,114,11.400,WP0_Hold_to_WP1_Entry,8.983,0.759,15.380,0
5,5,115,11.500,WP0_Hold_to_WP1_Entry,8.983,0.809,15.380,0
5,5,116,11.600,WP0_Hold_to_WP1_Entry,9.004,0.844,15.243,0
5,5,117,11.700,WP0_Hold_to_WP1_Entry,8.978,0.771,15.243,0
5,5,118,11.800,WP0_Hold_to_WP1_Entry,8.978,0.821,15.243,0
5,5,119,11.900,WP0_Hold_to_WP1_Entry,8.977,0.734,15.106,0
5,5,120,12.000,WP0_Hold_to_WP1_Entry,8.977,0.784,15.106,0
5,5,121,12.100,WP0_Hold_to_WP1_Entry,9.001,0.812,14.972,0
5,5,122,12.200,WP0_Hold_to_WP1_Entry,8.975,0.749,14.972,0
5,5,123,12.300,WP0_Hold_to_WP1_Entry,8.975,0.799,14.972,0
5,5,124,12.400,WP0_Hold_to_WP1_Entry,8.973,0.716,14.839,0
