run_id,seed,step,t_sec,phase,comm_degraded,min_sep_m,max_form_err_m,leader_dtt_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d
4,4,1246,124.600,WP3_Exit_to_WP4_FinalHold,0,0.000,21.770,17.897,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1247,124.700,WP3_Exit_to_WP4_FinalHold,0,0.000,21.816,17.938,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1248,124.800,WP3_Exit_to_WP4_FinalHold,0,0.000,21.863,17.979,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1249,124.900,WP3_Exit_to_WP4_FinalHold,0,0.000,21.909,18.020,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1250,125.000,WP3_Exit_to_WP4_FinalHold,0,0.000,21.956,18.061,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1251,125.100,WP3_Exit_to_WP4_FinalHold,0,0.000,22.002,18.103,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1252,125.200,WP3_Exit_to_WP4_FinalHold,0,0.000,22.049,18.144,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1253,125.300,WP3_Exit_to_WP4_FinalHold,0,0.000,22.095,18.185,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1254,125.400,WP3_Exit_to_WP4_FinalHold,0,0.000,22.142,18.226,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1255,125.500,WP3_Exit_to_WP4_FinalHold,0,0.000,22.189,18.267,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1256,125.600,WP3_Exit_to_WP4_FinalHold,0,0.000,22.235,18.308,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1257,125.700,WP3_Exit_to_WP4_FinalHold,0,0.000,22.282,18.350,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1258,125.800,WP3_Exit_to_WP4_FinalHold,0,0.000,22.328,18.391,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1259,125.900,WP3_Exit_to_WP4_FinalHold,0,0.000,22.375,18.432,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1260,126.000,WP3_Exit_to_WP4_FinalHold,0,0.000,22.421,18.474,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1261,126.100,WP3_Exit_to_WP4_FinalHold,0,0.000,22.468,18.515,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1262,126.200,WP3_Exit_to_WP4_FinalHold,0,0.000,22.515,18.557,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1263,126.300,WP3_Exit_to_WP4_FinalHold,0,0.000,22.561,18.598,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1264,126.400,WP3_Exit_to_WP4_FinalHold,0,0.000,22.608,18.640,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1265,126.500,WP3_Exit_to_WP4_FinalHold,0,0.000,22.655,18.681,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1266,126.600,WP3_Exit_to_WP4_FinalHold,0,0.000,22.701,18.723,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1267,126.700,WP3_Exit_to_WP4_FinalHold,0,0.000,22.748,18.764,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1268,126.800,WP3_Exit_to_WP4_FinalHold,0,0.000,22.794,18.806,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1269,126.900,WP3_Exit_to_WP4_FinalHold,0,0.000,22.841,18.848,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1270,127.000,WP3_Exit_to_WP4_FinalHold,0,0.000,22.888,18.889,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1271,127.100,WP3_Exit_to_WP4_FinalHold,0,0.000,22.934,18.931,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1272,127.200,WP3_Exit_to_WP4_FinalHold,0,0.000,22.981,18.973,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1273,127.300,WP3_Exit_to_WP4_FinalHold,0,0.000,23.028,19.015,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1274,127.400,WP3_Exit_to_WP4_FinalHold,0,0.000,23.075,19.057,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1275,127.500,WP3_Exit_to_WP4_FinalHold,0,0.000,23.121,19.098,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1276,127.600,WP3_Exit_to_WP4_FinalHold,0,0.000,23.168,19.140,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1277,127.700,WP3_Exit_to_WP4_FinalHold,0,0.000,23.215,19.182,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1278,127.800,WP3_Exit_to_WP4_FinalHold,0,0.000,23.261,19.224,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1279,127.900,WP3_Exit_to_WP4_FinalHold,0,0.000,23.308,19.266,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1280,128.000,WP3_Exit_to_WP4_FinalHold,0,0.000,23.355,19.308,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1281,128.100,WP3_Exit_to_WP4_FinalHold,0,0.000,23.401,19.350,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1282,128.200,WP3_Exit_to_WP4_FinalHold,0,0.000,23.448,19.392,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1283,128.300,WP3_Exit_to_WP4_FinalHold,0,0.000,23.495,19.434,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1284,128.400,WP3_Exit_to_WP4_FinalHold,0,0.000,23.542,19.476,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1285,128.500,WP3_Exit_to_WP4_FinalHold,0,0.000,23.588,19.518,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1286,128.600,WP3_Exit_to_WP4_FinalHold,0,0.000,23.635,19.561,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1287,128.700,WP3_Exit_to_WP4_FinalHold,0,0.000,23.682,19.603,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1288,128.800,WP3_Exit_to_WP4_FinalHold,0,0.000,23.729,19.645,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1289,128.900,WP3_Exit_to_WP4_FinalHold,0,0.000,23.775,19.687,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1290,129.000,WP3_Exit_to_WP4_FinalHold,0,0.000,23.822,19.730,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1291,129.100,WP3_Exit_to_WP4_FinalHold,0,0.000,23.869,19.772,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1292,129.200,WP3_Exit_to_WP4_FinalHold,0,0.000,23.916,19.814,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1293,129.300,WP3_Exit_to_WP4_FinalHold,0,0.000,23.963,19.857,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1294,129.400,WP3_Exit_to_WP4_FinalHold,0,0.000,24.009,19.899,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1295,129.500,WP3_Exit_to_WP4_FinalHold,0,0.000,24.056,19.941,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1296,129.600,WP3_Exit_to_WP4_FinalHold,0,0.000,24.103,19.984,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1297,129.700,WP3_Exit_to_WP4_FinalHold,0,0.000,24.150,20.026,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1298,129.800,WP3_Exit_to_WP4_FinalHold,0,0.000,24.197,20.069,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1299,129.900,WP3_Exit_to_WP4_FinalHold,0,0.000,24.243,20.111,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1300,130.000,WP3_Exit_to_WP4_FinalHold,0,0.000,24.290,20.154,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1301,130.100,WP3_Exit_to_WP4_FinalHold,0,0.000,24.337,20.196,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1302,130.200,WP3_Exit_to_WP4_FinalHold,0,0.000,24.384,20.239,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1303,130.300,WP3_Exit_to_WP4_FinalHold,0,0.000,24.431,20.281,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1304,130.400,WP3_Exit_to_WP4_FinalHold,0,0.000,24.478,20.324,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1305,130.500,WP3_Exit_to_WP4_FinalHold,0,0.000,24.524,20.367,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1306,130.600,WP3_Exit_to_WP4_FinalHold,0,0.000,24.571,20.409,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1307,130.700,WP3_Exit_to_WP4_FinalHold,0,0.000,24.618,20.452,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1308,130.800,WP3_Exit_to_WP4_FinalHold,0,0.000,24.665,20.495,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1309,130.900,WP3_Exit_to_WP4_FinalHold,0,0.000,24.712,20.538,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1310,131.000,WP3_Exit_to_WP4_FinalHold,0,0.000,24.759,20.580,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1311,131.100,WP3_Exit_to_WP4_FinalHold,0,0.000,24.806,20.623,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1312,131.200,WP3_Exit_to_WP4_FinalHold,0,0.000,24.852,20.666,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1313,131.300,WP3_Exit_to_WP4_FinalHold,0,0.000,24.899,20.709,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1314,131.400,WP3_Exit_to_WP4_FinalHold,0,0.000,24.946,20.752,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1315,131.500,WP3_Exit_to_WP4_FinalHold,0,0.000,24.993,20.795,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1316,131.600,WP3_Exit_to_WP4_FinalHold,0,0.000,25.040,20.837,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1317,131.700,WP3_Exit_to_WP4_FinalHold,0,0.000,25.087,20.880,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1318,131.800,WP3_Exit_to_WP4_FinalHold,0,0.000,25.134,20.923,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1319,131.900,WP3_Exit_to_WP4_FinalHold,0,0.000,25.181,20.966,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1320,132.000,WP3_Exit_to_WP4_FinalHold,0,0.000,25.228,21.009,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1321,132.100,WP3_Exit_to_WP4_FinalHold,0,0.000,25.275,21.052,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1322,132.200,WP3_Exit_to_WP4_FinalHold,0,0.000,25.321,21.095,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1323,132.300,WP3_Exit_to_WP4_FinalHold,0,0.000,25.368,21.138,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1324,132.400,WP3_Exit_to_WP4_FinalHold,0,0.000,25.415,21.181,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1325,132.500,WP3_Exit_to_WP4_FinalHold,0,0.000,25.462,21.225,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1326,132.600,WP3_Exit_to_WP4_FinalHold,0,0.000,25.509,21.268,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1327,132.700,WP3_Exit_to_WP4_FinalHold,0,0.000,25.556,21.311,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1328,132.800,WP3_Exit_to_WP4_FinalHold,0,0.000,25.603,21.354,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1329,132.900,WP3_Exit_to_WP4_FinalHold,0,0.000,25.650,21.397,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1330,133.000,WP3_Exit_to_WP4_FinalHold,0,0.000,25.697,21.440,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1331,133.100,WP3_Exit_to_WP4_FinalHold,0,0.000,25.744,21.484,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1332,133.200,WP3_Exit_to_WP4_FinalHold,0,0.000,25.791,21.527,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1333,133.300,WP3_Exit_to_WP4_FinalHold,0,0.000,25.838,21.570,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1334,133.400,WP3_Exit_to_WP4_FinalHold,0,0.000,25.885,21.613,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1335,133.500,WP3_Exit_to_WP4_FinalHold,0,0.000,25.932,21.657,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1336,133.600,WP3_Exit_to_WP4_FinalHold,0,0.000,25.979,21.700,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1337,133.700,WP3_Exit_to_WP4_FinalHold,0,0.000,26.026,21.743,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1338,133.800,WP3_Exit_to_WP4_FinalHold,0,0.000,26.073,21.787,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1339,133.900,WP3_Exit_to_WP4_FinalHold,0,0.000,26.120,21.830,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1340,134.000,WP3_Exit_to_WP4_FinalHold,0,0.000,26.167,21.874,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1341,134.100,WP3_Exit_to_WP4_FinalHold,0,0.000,26.214,21.917,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1342,134.200,WP3_Exit_to_WP4_FinalHold,0,0.000,26.261,21.961,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1343,134.300,WP3_Exit_to_WP4_FinalHold,0,0.000,26.308,22.004,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1344,134.400,WP3_Exit_to_WP4_FinalHold,0,0.000,26.355,22.048,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1345,134.500,WP3_Exit_to_WP4_FinalHold,0,0.000,26.402,22.091,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1346,134.600,WP3_Exit_to_WP4_FinalHold,0,0.000,26.449,22.135,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1347,134.700,WP3_Exit_to_WP4_FinalHold,0,0.000,26.496,22.178,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1348,134.800,WP3_Exit_to_WP4_FinalHold,0,0.000,26.543,22.222,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1349,134.900,WP3_Exit_to_WP4_FinalHold,0,0.000,26.590,22.265,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1350,135.000,WP3_Exit_to_WP4_FinalHold,0,0.000,26.637,22.309,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1351,135.100,WP3_Exit_to_WP4_FinalHold,0,0.000,26.684,22.352,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1352,135.200,WP3_Exit_to_WP4_FinalHold,0,0.000,26.731,22.396,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1353,135.300,WP3_Exit_to_WP4_FinalHold,0,0.000,26.778,22.440,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1354,135.400,WP3_Exit_to_WP4_FinalHold,0,0.000,26.825,22.483,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1355,135.500,WP3_Exit_to_WP4_FinalHold,0,0.000,26.872,22.527,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1356,135.600,WP3_Exit_to_WP4_FinalHold,0,0.000,26.919,22.571,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1357,135.700,WP3_Exit_to_WP4_FinalHold,0,0.000,26.966,22.615,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1358,135.800,WP3_Exit_to_WP4_FinalHold,0,0.000,27.013,22.658,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1359,135.900,WP3_Exit_to_WP4_FinalHold,0,0.000,27.060,22.702,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1360,136.000,WP3_Exit_to_WP4_FinalHold,0,0.000,27.107,22.746,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1361,136.100,WP3_Exit_to_WP4_FinalHold,0,0.000,27.155,22.790,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1362,136.200,WP3_Exit_to_WP4_FinalHold,0,0.000,27.202,22.833,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1363,136.300,WP3_Exit_to_WP4_FinalHold,0,0.000,27.249,22.877,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1364,136.400,WP3_Exit_to_WP4_FinalHold,0,0.000,27.296,22.921,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1365,136.500,WP3_Exit_to_WP4_FinalHold,0,0.000,27.343,22.965,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1366,136.600,WP3_Exit_to_WP4_FinalHold,0,0.000,27.390,23.009,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1367,136.700,WP3_Exit_to_WP4_FinalHold,0,0.000,27.437,23.053,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1368,136.800,WP3_Exit_to_WP4_FinalHold,0,0.000,27.484,23.097,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1369,136.900,WP3_Exit_to_WP4_FinalHold,0,0.000,27.531,23.141,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1370,137.000,WP3_Exit_to_WP4_FinalHold,0,0.000,27.578,23.185,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1371,137.100,WP3_Exit_to_WP4_FinalHold,0,0.000,27.625,23.229,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
