run_id,seed,step,t_sec,searched_sectors,suspected_points,confirmed_survivors,successful_drops,confirm_queue_len,delivery_queue_len,min_sep_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d,search_uav1_sector_id,search_uav2_sector_id,confirm_uav_sector_id,delivery_uav_sector_id
4,104,1021,102.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1022,102.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1023,102.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1024,102.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1025,102.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1026,102.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1027,102.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1028,102.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1029,102.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1030,103.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1031,103.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1032,103.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1033,103.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1034,103.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1035,103.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1036,103.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1037,103.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1038,103.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1039,103.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1040,104.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1041,104.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1042,104.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1043,104.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1044,104.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1045,104.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1046,104.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1047,104.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1048,104.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1049,104.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1050,105.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1051,105.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1052,105.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1053,105.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1054,105.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1055,105.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1056,105.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1057,105.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1058,105.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1059,105.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1060,106.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1061,106.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1062,106.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1063,106.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1064,106.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1065,106.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1066,106.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1067,106.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1068,106.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1069,106.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1070,107.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1071,107.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1072,107.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1073,107.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1074,107.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1075,107.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1076,107.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1077,107.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1078,107.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1079,107.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1080,108.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1081,108.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1082,108.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1083,108.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1084,108.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1085,108.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1086,108.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1087,108.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1088,108.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1089,108.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1090,109.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1091,109.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1092,109.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1093,109.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1094,109.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1095,109.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1096,109.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1097,109.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1098,109.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1099,109.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1100,110.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1101,110.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1102,110.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1103,110.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1104,110.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1105,110.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1106,110.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1107,110.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1108,110.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1109,110.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1110,111.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1111,111.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1112,111.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1113,111.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1114,111.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1115,111.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1116,111.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1117,111.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1118,111.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1119,111.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1120,112.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1121,112.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1122,112.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1123,112.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1124,112.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1125,112.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1126,112.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1127,112.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1128,112.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1129,112.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1130,113.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1131,113.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1132,113.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1133,113.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1134,113.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1135,113.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1136,113.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1137,113.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1138,113.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1139,113.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1140,114.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1141,114.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1142,114.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1143,114.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1144,114.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1145,114.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1146,114.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1147,114.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1148,114.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1149,114.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1150,115.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1151,115.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1152,115.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1153,115.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1154,115.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1155,115.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1156,115.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1157,115.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1158,115.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1159,115.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
4,104,1160,116.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
