run_id,seed,step,t_sec,master_alive,master_failed_step,completed_targets,pending_targets,fallback_slaves,min_sep_m,mean_target_err_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d,slave1_mode,slave1_target_id,slave2_mode,slave2_target_id,slave3_mode,slave3_target_id,slave4_mode,slave4_target_id
5,105,1267,126.700,0,620,8,0,4,6.582,0.022,14.884,11.808,-18.001,9.980,9.998,-14.002,9.973,-10.002,-14.000,-10.022,10.003,-14.002,-10.021,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1268,126.800,0,620,8,0,4,6.581,0.022,14.883,11.808,-18.001,9.981,9.998,-14.001,9.973,-10.002,-14.000,-10.022,10.002,-14.002,-10.021,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1269,126.900,0,620,8,0,4,6.581,0.022,14.883,11.808,-18.001,9.981,9.998,-14.001,9.973,-10.002,-14.000,-10.022,10.002,-14.002,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1270,127.000,0,620,8,0,4,6.580,0.022,14.882,11.808,-18.001,9.981,9.998,-14.001,9.974,-10.002,-14.000,-10.022,10.002,-14.001,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1271,127.100,0,620,8,0,4,6.580,0.022,14.882,11.808,-18.001,9.981,9.998,-14.001,9.974,-10.002,-14.000,-10.022,10.002,-14.001,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1272,127.200,0,620,8,0,4,6.580,0.023,14.882,11.808,-18.001,9.981,9.998,-14.001,9.974,-10.002,-14.000,-10.022,10.002,-14.001,-10.023,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1273,127.300,0,620,8,0,4,6.579,0.023,14.880,11.808,-18.001,9.981,9.998,-14.001,9.974,-10.002,-14.000,-10.022,10.002,-14.001,-10.023,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1274,127.400,0,620,8,0,4,6.579,0.023,14.880,11.808,-18.001,9.981,9.998,-14.001,9.974,-10.002,-14.000,-10.022,10.002,-14.001,-10.023,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1275,127.500,0,620,8,0,4,6.579,0.022,14.880,11.808,-18.001,9.981,9.998,-14.001,9.974,-10.002,-14.000,-10.021,10.002,-14.001,-10.023,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1276,127.600,0,620,8,0,4,6.579,0.023,14.880,11.808,-18.001,9.980,9.998,-14.000,9.974,-10.002,-14.000,-10.021,10.002,-14.001,-10.023,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1277,127.700,0,620,8,0,4,6.579,0.023,14.880,11.808,-18.001,9.980,9.998,-14.000,9.975,-10.001,-14.000,-10.021,10.002,-14.001,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1278,127.800,0,620,8,0,4,6.579,0.023,14.879,11.808,-18.001,9.980,9.998,-14.000,9.975,-10.001,-14.000,-10.021,10.002,-14.001,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1279,127.900,0,620,8,0,4,6.579,0.023,14.879,11.808,-18.001,9.980,9.998,-14.000,9.975,-10.001,-14.000,-10.021,10.002,-14.001,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1280,128.000,0,620,8,0,4,6.579,0.023,14.879,11.808,-18.000,9.980,9.998,-14.000,9.975,-10.001,-14.000,-10.022,10.002,-14.000,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1281,128.100,0,620,8,0,4,6.579,0.023,14.879,11.808,-18.000,9.979,9.998,-14.000,9.975,-10.001,-14.000,-10.022,10.002,-14.000,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1282,128.200,0,620,8,0,4,6.579,0.023,14.879,11.808,-18.000,9.979,9.998,-14.000,9.975,-10.001,-14.000,-10.022,10.002,-14.000,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1283,128.300,0,620,8,0,4,6.579,0.023,14.879,11.808,-18.000,9.979,9.998,-14.000,9.975,-10.001,-14.000,-10.022,10.002,-14.000,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1284,128.400,0,620,8,0,4,6.579,0.023,14.879,11.808,-18.000,9.979,9.998,-14.000,9.975,-10.001,-14.000,-10.022,10.002,-14.000,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1285,128.500,0,620,8,0,4,6.579,0.023,14.880,11.808,-17.999,9.980,9.999,-14.000,9.976,-10.002,-14.001,-10.022,10.002,-14.000,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1286,128.600,0,620,8,0,4,6.579,0.023,14.880,11.808,-17.999,9.980,9.999,-14.000,9.976,-10.002,-14.001,-10.022,10.002,-14.000,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1287,128.700,0,620,8,0,4,6.579,0.023,14.880,11.808,-17.999,9.980,9.999,-14.000,9.976,-10.002,-14.001,-10.022,10.002,-14.000,-10.024,-9.999,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1288,128.800,0,620,8,0,4,6.579,0.023,14.880,11.808,-17.999,9.980,9.999,-14.000,9.976,-10.002,-14.001,-10.022,10.002,-14.000,-10.024,-9.999,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1289,128.900,0,620,8,0,4,6.579,0.023,14.880,11.808,-17.999,9.980,9.999,-14.000,9.975,-10.002,-14.001,-10.022,10.002,-14.000,-10.024,-9.998,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1290,129.000,0,620,8,0,4,6.579,0.023,14.880,11.808,-17.999,9.980,9.999,-14.000,9.975,-10.002,-14.001,-10.022,10.002,-14.000,-10.024,-9.998,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1291,129.100,0,620,8,0,4,6.579,0.023,14.880,11.808,-17.999,9.980,9.999,-14.000,9.975,-10.002,-14.001,-10.022,10.002,-14.000,-10.024,-9.998,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1292,129.200,0,620,8,0,4,6.579,0.023,14.880,11.808,-17.999,9.980,9.999,-14.000,9.975,-10.002,-14.001,-10.022,10.002,-14.000,-10.023,-9.996,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1293,129.300,0,620,8,0,4,6.580,0.023,14.881,11.808,-17.999,9.979,9.999,-14.000,9.975,-10.002,-14.001,-10.022,10.002,-14.000,-10.023,-9.996,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1294,129.400,0,620,8,0,4,6.580,0.023,14.881,11.808,-17.999,9.979,9.999,-14.000,9.975,-10.001,-14.002,-10.022,10.002,-14.000,-10.023,-9.994,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1295,129.500,0,620,8,0,4,6.580,0.023,14.881,11.808,-17.999,9.979,9.999,-14.000,9.975,-10.001,-14.002,-10.022,10.002,-14.000,-10.023,-9.994,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1296,129.600,0,620,8,0,4,6.580,0.023,14.881,11.808,-17.999,9.979,9.998,-14.000,9.975,-10.001,-14.002,-10.022,10.002,-14.000,-10.023,-9.994,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1297,129.700,0,620,8,0,4,6.580,0.023,14.881,11.808,-17.999,9.979,9.998,-14.000,9.976,-10.001,-14.002,-10.022,10.002,-14.000,-10.023,-9.993,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1298,129.800,0,620,8,0,4,6.580,0.023,14.881,11.808,-17.999,9.979,9.998,-14.000,9.976,-10.001,-14.002,-10.022,10.002,-14.000,-10.023,-9.993,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1299,129.900,0,620,8,0,4,6.580,0.023,14.881,11.808,-17.999,9.979,9.998,-14.000,9.975,-10.001,-14.001,-10.022,10.002,-14.000,-10.023,-9.992,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1300,130.000,0,620,8,0,4,6.581,0.023,14.881,11.808,-17.999,9.979,9.998,-14.000,9.975,-10.001,-14.001,-10.023,10.002,-14.000,-10.023,-9.992,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1301,130.100,0,620,8,0,4,6.581,0.023,14.881,11.808,-17.999,9.979,9.998,-14.000,9.975,-10.001,-14.001,-10.023,10.002,-14.000,-10.023,-9.992,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1302,130.200,0,620,8,0,4,6.581,0.023,14.881,11.808,-17.999,9.979,9.998,-14.000,9.976,-10.001,-14.001,-10.023,10.002,-14.000,-10.022,-9.992,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1303,130.300,0,620,8,0,4,6.581,0.023,14.881,11.808,-18.000,9.978,9.998,-14.000,9.976,-10.001,-14.001,-10.023,10.002,-14.000,-10.022,-9.992,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1304,130.400,0,620,8,0,4,6.581,0.023,14.881,11.808,-18.000,9.978,9.998,-14.000,9.976,-10.001,-14.001,-10.023,10.002,-14.000,-10.022,-9.993,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1305,130.500,0,620,8,0,4,6.581,0.023,14.881,11.808,-18.000,9.979,9.998,-14.000,9.976,-10.001,-14.001,-10.022,10.001,-14.000,-10.022,-9.993,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1306,130.600,0,620,8,0,4,6.581,0.023,14.881,11.808,-18.000,9.979,9.998,-14.000,9.976,-10.001,-14.001,-10.022,10.001,-14.000,-10.022,-9.993,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1307,130.700,0,620,8,0,4,6.581,0.022,14.881,11.808,-18.000,9.979,9.998,-14.000,9.977,-10.001,-14.000,-10.022,10.001,-14.000,-10.022,-9.993,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1308,130.800,0,620,8,0,4,6.581,0.022,14.881,11.808,-18.000,9.979,9.998,-14.000,9.977,-10.001,-14.000,-10.022,10.001,-14.000,-10.022,-9.993,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1309,130.900,0,620,8,0,4,6.581,0.022,14.881,11.808,-18.000,9.979,9.998,-14.000,9.980,-10.002,-14.000,-10.022,10.001,-14.000,-10.023,-9.993,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1310,131.000,0,620,8,0,4,6.581,0.022,14.881,11.808,-18.001,9.979,9.998,-14.000,9.980,-10.002,-14.000,-10.022,10.002,-14.000,-10.023,-9.993,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1311,131.100,0,620,8,0,4,6.581,0.022,14.881,11.808,-18.001,9.979,9.998,-14.000,9.980,-10.002,-14.000,-10.022,10.002,-14.000,-10.023,-9.994,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1312,131.200,0,620,8,0,4,6.582,0.021,14.881,11.808,-18.001,9.979,9.998,-14.000,9.982,-10.002,-14.000,-10.022,10.002,-14.000,-10.023,-9.994,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1313,131.300,0,620,8,0,4,6.582,0.021,14.881,11.808,-18.001,9.979,9.998,-14.000,9.982,-10.002,-14.000,-10.022,10.002,-14.000,-10.023,-9.994,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1314,131.400,0,620,8,0,4,6.582,0.021,14.881,11.808,-18.001,9.979,9.998,-14.000,9.982,-10.002,-14.000,-10.022,10.002,-14.000,-10.023,-9.994,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1315,131.500,0,620,8,0,4,6.582,0.021,14.882,11.808,-18.001,9.978,9.999,-14.000,9.984,-10.002,-14.000,-10.022,10.002,-14.000,-10.023,-9.994,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1316,131.600,0,620,8,0,4,6.582,0.021,14.882,11.808,-18.001,9.978,9.999,-14.000,9.984,-10.002,-14.000,-10.022,10.002,-14.000,-10.023,-9.995,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1317,131.700,0,620,8,0,4,6.582,0.021,14.882,11.808,-18.001,9.978,9.999,-14.000,9.985,-10.002,-14.000,-10.022,10.002,-14.000,-10.023,-9.995,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1318,131.800,0,620,8,0,4,6.582,0.021,14.882,11.808,-18.001,9.978,9.999,-14.000,9.985,-10.002,-14.000,-10.022,10.002,-14.000,-10.023,-9.995,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1319,131.900,0,620,8,0,4,6.582,0.021,14.882,11.808,-18.001,9.978,9.999,-14.000,9.985,-10.002,-14.000,-10.022,10.002,-14.000,-10.023,-9.995,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1320,132.000,0,620,8,0,4,6.582,0.021,14.881,11.808,-18.001,9.978,9.999,-14.000,9.985,-10.002,-14.000,-10.021,10.002,-14.000,-10.023,-9.995,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1321,132.100,0,620,8,0,4,6.582,0.020,14.881,11.808,-18.001,9.978,9.999,-14.000,9.985,-10.002,-14.000,-10.021,10.002,-14.000,-10.023,-9.996,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1322,132.200,0,620,8,0,4,6.583,0.020,14.882,11.807,-18.001,9.978,9.999,-14.000,9.984,-10.002,-14.000,-10.020,10.002,-14.000,-10.023,-9.996,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1323,132.300,0,620,8,0,4,6.583,0.020,14.882,11.807,-18.001,9.978,9.999,-14.000,9.984,-10.002,-14.000,-10.020,10.002,-14.000,-10.023,-9.996,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1324,132.400,0,620,8,0,4,6.583,0.020,14.882,11.807,-18.001,9.978,9.999,-14.000,9.984,-10.002,-14.000,-10.020,10.002,-14.000,-10.022,-9.997,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1325,132.500,0,620,8,0,4,6.584,0.020,14.884,11.807,-18.001,9.978,9.998,-14.000,9.984,-10.002,-14.000,-10.019,10.002,-14.000,-10.022,-9.997,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1326,132.600,0,620,8,0,4,6.584,0.020,14.884,11.807,-18.001,9.978,9.998,-14.000,9.984,-10.002,-14.000,-10.019,10.002,-14.000,-10.022,-9.999,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1327,132.700,0,620,8,0,4,6.585,0.020,14.885,11.808,-18.001,9.978,9.998,-14.000,9.983,-10.001,-14.000,-10.018,10.002,-14.000,-10.022,-9.999,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1328,132.800,0,620,8,0,4,6.585,0.020,14.885,11.808,-18.001,9.978,9.998,-14.000,9.983,-10.001,-14.000,-10.018,10.002,-14.000,-10.022,-9.999,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1329,132.900,0,620,8,0,4,6.585,0.020,14.885,11.808,-18.001,9.978,9.998,-14.000,9.982,-10.001,-14.000,-10.018,10.002,-14.000,-10.022,-10.001,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1330,133.000,0,620,8,0,4,6.585,0.020,14.886,11.808,-18.000,9.978,9.998,-14.000,9.982,-10.001,-14.000,-10.018,10.002,-14.000,-10.022,-10.001,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1331,133.100,0,620,8,0,4,6.585,0.020,14.886,11.808,-18.000,9.978,9.998,-14.000,9.982,-10.001,-14.000,-10.018,10.002,-14.000,-10.022,-10.002,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1332,133.200,0,620,8,0,4,6.585,0.020,14.886,11.808,-18.000,9.978,9.998,-14.000,9.982,-10.001,-14.000,-10.018,10.002,-14.000,-10.022,-10.002,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1333,133.300,0,620,8,0,4,6.585,0.020,14.886,11.808,-18.000,9.978,9.998,-14.000,9.982,-10.001,-14.000,-10.018,10.002,-14.000,-10.022,-10.002,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1334,133.400,0,620,8,0,4,6.585,0.020,14.886,11.808,-18.000,9.978,9.998,-14.000,9.982,-10.001,-14.000,-10.018,10.002,-14.000,-10.021,-10.003,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1335,133.500,0,620,8,0,4,6.585,0.020,14.886,11.808,-17.999,9.978,9.998,-14.000,9.982,-10.001,-14.000,-10.018,10.002,-14.000,-10.021,-10.003,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1336,133.600,0,620,8,0,4,6.585,0.020,14.886,11.808,-17.999,9.978,9.998,-14.000,9.982,-10.001,-14.000,-10.018,10.002,-14.000,-10.021,-10.002,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1337,133.700,0,620,8,0,4,6.585,0.020,14.886,11.808,-17.999,9.978,9.998,-14.000,9.981,-10.001,-14.000,-10.018,10.002,-14.000,-10.021,-10.002,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1338,133.800,0,620,8,0,4,6.584,0.020,14.886,11.808,-17.999,9.978,9.999,-14.000,9.981,-10.001,-14.000,-10.018,10.002,-14.000,-10.021,-10.002,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1339,133.900,0,620,8,0,4,6.584,0.020,14.886,11.808,-17.999,9.978,9.999,-14.000,9.981,-10.002,-14.000,-10.018,10.002,-14.000,-10.022,-10.002,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1340,134.000,0,620,8,0,4,6.584,0.021,14.885,11.808,-17.999,9.978,9.999,-14.000,9.981,-10.002,-14.000,-10.019,10.001,-14.000,-10.022,-10.002,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1341,134.100,0,620,8,0,4,6.584,0.020,14.885,11.808,-17.999,9.978,9.999,-14.000,9.981,-10.002,-14.000,-10.019,10.001,-14.000,-10.022,-10.002,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1342,134.200,0,620,8,0,4,6.584,0.021,14.885,11.808,-17.999,9.978,9.999,-14.000,9.979,-10.002,-14.000,-10.019,10.001,-14.000,-10.022,-10.002,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1343,134.300,0,620,8,0,4,6.584,0.021,14.885,11.808,-17.999,9.978,9.999,-14.000,9.979,-10.002,-14.000,-10.019,10.001,-14.000,-10.022,-10.002,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1344,134.400,0,620,8,0,4,6.584,0.022,14.885,11.808,-17.999,9.978,9.999,-14.000,9.977,-10.002,-14.000,-10.019,10.001,-14.000,-10.021,-10.001,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1345,134.500,0,620,8,0,4,6.583,0.022,14.885,11.808,-17.999,9.978,9.999,-14.000,9.977,-10.002,-14.000,-10.019,10.002,-14.000,-10.021,-10.001,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1346,134.600,0,620,8,0,4,6.583,0.022,14.885,11.808,-17.999,9.978,9.999,-14.000,9.975,-10.002,-14.000,-10.019,10.002,-14.000,-10.022,-10.001,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1347,134.700,0,620,8,0,4,6.583,0.022,14.885,11.808,-17.999,9.978,9.999,-14.000,9.975,-10.002,-14.000,-10.019,10.002,-14.000,-10.022,-10.001,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1348,134.800,0,620,8,0,4,6.583,0.022,14.885,11.808,-17.999,9.978,9.999,-14.000,9.975,-10.002,-14.000,-10.019,10.002,-14.000,-10.022,-10.001,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1349,134.900,0,620,8,0,4,6.583,0.023,14.885,11.808,-17.999,9.978,9.999,-14.000,9.973,-10.001,-14.000,-10.019,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1350,135.000,0,620,8,0,4,6.584,0.023,14.885,11.808,-17.999,9.978,9.999,-14.000,9.973,-10.001,-14.000,-10.019,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1351,135.100,0,620,8,0,4,6.584,0.023,14.885,11.808,-17.999,9.978,9.999,-14.000,9.973,-10.001,-14.000,-10.019,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1352,135.200,0,620,8,0,4,6.584,0.023,14.885,11.808,-18.000,9.978,9.999,-14.000,9.972,-10.001,-14.000,-10.019,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1353,135.300,0,620,8,0,4,6.584,0.023,14.885,11.808,-18.000,9.978,9.999,-14.000,9.972,-10.001,-14.000,-10.019,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1354,135.400,0,620,8,0,4,6.584,0.023,14.885,11.808,-18.000,9.978,9.999,-14.000,9.973,-10.001,-14.000,-10.019,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1355,135.500,0,620,8,0,4,6.585,0.023,14.885,11.807,-18.000,9.978,9.998,-14.000,9.973,-10.001,-14.000,-10.020,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1356,135.600,0,620,8,0,4,6.585,0.023,14.885,11.807,-18.000,9.978,9.998,-14.000,9.973,-9.999,-14.000,-10.020,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1357,135.700,0,620,8,0,4,6.584,0.023,14.885,11.807,-18.000,9.978,9.998,-14.000,9.973,-9.999,-14.000,-10.021,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1358,135.800,0,620,8,0,4,6.584,0.023,14.885,11.807,-18.000,9.978,9.998,-14.000,9.973,-9.999,-14.000,-10.021,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1359,135.900,0,620,8,0,4,6.584,0.023,14.885,11.807,-18.000,9.978,9.998,-14.000,9.974,-9.997,-14.000,-10.021,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1360,136.000,0,620,8,0,4,6.585,0.024,14.884,11.808,-18.000,9.977,9.999,-14.000,9.974,-9.997,-14.000,-10.023,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1361,136.100,0,620,8,0,4,6.585,0.023,14.884,11.808,-18.000,9.977,9.999,-14.000,9.974,-9.996,-14.000,-10.023,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1362,136.200,0,620,8,0,4,6.585,0.024,14.884,11.808,-18.001,9.977,9.999,-14.000,9.974,-9.996,-14.000,-10.024,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1363,136.300,0,620,8,0,4,6.585,0.024,14.884,11.808,-18.001,9.976,10.001,-14.000,9.974,-9.996,-14.000,-10.024,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1364,136.400,0,620,8,0,4,6.585,0.024,14.884,11.808,-18.001,9.976,10.001,-14.000,9.975,-9.995,-14.000,-10.024,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1365,136.500,0,620,8,0,4,6.586,0.024,14.884,11.808,-18.001,9.975,10.003,-14.000,9.975,-9.995,-14.000,-10.024,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1366,136.600,0,620,8,0,4,6.586,0.024,14.884,11.808,-18.001,9.975,10.003,-14.000,9.975,-9.994,-14.000,-10.024,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1367,136.700,0,620,8,0,4,6.586,0.024,14.884,11.808,-18.001,9.974,10.004,-14.000,9.975,-9.994,-14.000,-10.024,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1368,136.800,0,620,8,0,4,6.586,0.024,14.884,11.808,-18.001,9.974,10.004,-14.000,9.975,-9.994,-14.000,-10.024,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1369,136.900,0,620,8,0,4,6.586,0.025,14.884,11.808,-18.001,9.974,10.004,-14.000,9.975,-9.994,-14.000,-10.024,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1370,137.000,0,620,8,0,4,6.586,0.025,14.884,11.808,-18.001,9.973,10.005,-14.000,9.975,-9.994,-14.000,-10.024,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1371,137.100,0,620,8,0,4,6.586,0.025,14.884,11.808,-18.001,9.973,10.005,-14.000,9.975,-9.995,-14.000,-10.024,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1372,137.200,0,620,8,0,4,6.586,0.025,14.884,11.808,-18.001,9.973,10.006,-14.000,9.975,-9.995,-14.000,-10.024,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1373,137.300,0,620,8,0,4,6.586,0.025,14.884,11.808,-18.001,9.973,10.006,-14.000,9.975,-9.995,-14.000,-10.024,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1374,137.400,0,620,8,0,4,6.586,0.025,14.884,11.808,-18.001,9.973,10.006,-14.000,9.975,-9.995,-14.000,-10.023,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1375,137.500,0,620,8,0,4,6.586,0.024,14.884,11.808,-18.001,9.974,10.005,-14.000,9.975,-9.995,-14.000,-10.023,10.002,-14.000,-10.022,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
